graph,emb,dim,param,exec_time,landmarks,best_alpha,best_div,best_div_ext,best_div_int,best_alpha_auc,best_auc,best_auc_err,seed,auc,auc_swap,acc,acc_swap,diff_score,std_score,auc_deg,auc_swap_deg,acc_deg,acc_swap_deg,diff_score_deg,std_score_deg
email,hope,24,katz,40.1,-1,6.5,0.0611147981749854,0.0,0.0,3.5,0.0869999999999999,0.012351966029746,0,0.955627716874684,0.9347612652620092,0.9010946051602816,0.8502736512900704,0.1126483529806137,0.1853493452072143,0.9574322932363232,0.9331828979893206,0.9104769351055512,0.8522283033620016,0.1096780747175216,0.1842195689678192
email,hope,24,aa,42.51,-1,8.0,0.0629808514131988,0.0,0.0,2.25,0.0929999999999999,0.012728762736417,0,0.9587025878431952,0.9365315780462488,0.9077404222048476,0.8584831899921814,0.1213171929121017,0.1920728236436844,0.9602984030844076,0.9366024708135816,0.90852228303362,0.853010164190774,0.1148418188095092,0.1928680837154388
email,hope,26,ppr,39.33,-1,10.0,0.1485447828670161,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.952996654320316,0.925373992787664,0.890539483971853,0.8416731821735731,0.1037968099117279,0.1525910794734954,0.956835658233288,0.9244229596259002,0.897185301016419,0.838154808444097,0.1031528711318969,0.1699685007333755
email,hope,26,katz,40.27,-1,6.5,0.0590384093693737,0.0,0.0,2.0,0.0865,0.0123197927823482,0,0.9570435023941816,0.9357163112219238,0.9093041438623924,0.8584831899921814,0.1158712729811668,0.1898772567510604,0.95949239565459,0.9357684775978856,0.910086004691165,0.8537920250195465,0.1134916022419929,0.1906784772872924
email,hope,26,aa,42.17,-1,7.75,0.0609570352007257,0.0,0.0,2.25,0.0899999999999999,0.0125424686565285,0,0.9603353871189194,0.9377207038982998,0.9077404222048476,0.8608287724784989,0.1167821660637855,0.1893795430660247,0.9608024251745738,0.9389452761340168,0.90852228303362,0.8600469116497264,0.1163627654314041,0.1945149302482605
email,hope,28,ppr,40.03,-1,10.0,0.1485120437330622,0.0,0.0,2.0,0.1129999999999999,0.013875291160909,0,0.9523297190863904,0.9220641031128614,0.8932759968725567,0.836591086786552,0.1031899526715278,0.1544125825166702,0.9562873164323428,0.9235521824271544,0.8944487881157154,0.8385457388584832,0.1081083640456199,0.1704785674810409
email,hope,28,katz,41.39,-1,6.5,0.0583924202503377,0.0,0.0,2.75,0.0849999999999999,0.0122225291981651,0,0.9579335644478896,0.93749264320339,0.9081313526192336,0.8620015637216576,0.121256798505783,0.1980027258396148,0.958287510827764,0.9364620228783,0.9081313526192336,0.8534010946051602,0.1145763024687767,0.1904128193855285
email,hope,28,aa,43.6,-1,7.75,0.0610798264049687,0.0,0.0,2.25,0.0899999999999999,0.0125424686565285,0,0.9587111461321728,0.9399598452665032,0.9108678655199376,0.8620015637216576,0.1204578205943107,0.1949082314968109,0.9609943753702224,0.9376050015516152,0.91164972634871,0.8557466770914777,0.1194820329546928,0.2000033855438232
email,hope,30,ppr,41.3,-1,10.0,0.1485152544007713,0.0,0.0,2.0,0.1125,0.0138484611058413,0,0.9543085177593664,0.924401892435608,0.8960125097732604,0.8373729476153244,0.0994466617703437,0.1503481864929199,0.9579959176961576,0.9258779333554482,0.8979671618451915,0.8405003909304144,0.1050524786114692,0.1687573492527008
email,hope,30,katz,44.88,-1,7.5,0.0624156220426152,0.0,0.0,2.25,0.0905,0.0125738048259069,0,0.9580472674300254,0.93995683566789,0.905003909304144,0.8573103987490227,0.1219731271266937,0.1980338543653488,0.9593493499673869,0.9379226814052284,0.9120406567630962,0.8580922595777951,0.1167361661791801,0.1958786994218826
email,hope,30,aa,44.77,-1,7.75,0.058965039960607,0.0,0.0,2.5,0.0909999999999999,0.0126050249979918,0,0.9605144998811008,0.9396702549999464,0.90852228303362,0.8623924941360438,0.1198804304003715,0.1960761100053787,0.9631749051405362,0.9405664465869814,0.91164972634871,0.8549648162627053,0.1144126057624816,0.1930943578481674
email,hope,32,ppr,41.67,-1,10.0,0.1485130693335415,0.0,0.0,2.0,0.1125,0.0138484611058413,0,0.9528468842632016,0.925016184952542,0.890539483971853,0.8346364347146208,0.1021859720349311,0.154536634683609,0.958549761254303,0.9274890718130356,0.9010946051602816,0.836591086786552,0.1068521365523338,0.1712467223405838
email,hope,32,katz,46.4,-1,7.75,0.0613316281369854,0.0,0.0,2.75,0.0895,0.0125110156182461,0,0.9590773186391586,0.9403437362896064,0.9093041438623924,0.8600469116497264,0.1223009377717971,0.1966308951377868,0.9603197988068524,0.9377173598998404,0.9108678655199376,0.8557466770914777,0.1178137436509132,0.1978553086519241
email,hope,32,aa,45.19,-1,7.5,0.0574244886823639,0.0,0.0,2.5,0.0905,0.0125738048259069,0,0.9580961719384709,0.93935692234433,0.9124315871774824,0.8643471462079749,0.1227696165442466,0.1997241228818893,0.9621179564517576,0.9390964248643674,0.9143862392494136,0.8608287724784989,0.1210114061832428,0.2001087963581085
email,hope,2,ppr,35.42,-1,0.25,0.1503231860181817,0.0,0.0,0.5,0.1029999999999999,0.0133215852209862,1,0.8819634671095785,0.861022500664158,0.7971071149335418,0.7490226739640344,0.0906843543052673,0.1134635135531425,0.896372874869868,0.8693199358372931,0.8076622361219703,0.7595777951524628,0.1187491938471794,0.1558711230754852
email,hope,2,katz,19.92,-1,0.25,0.1504419821096402,0.0,0.0,0.5,0.1015,0.0132352800574827,1,0.8790545658166043,0.86587404874079,0.7931978107896794,0.7638780297107115,0.1051842868328094,0.1415266394615173,0.8966177030652736,0.8734091314158503,0.8150899139953088,0.7658326817826427,0.1146755591034889,0.1570653021335601
email,hope,2,aa,20.16,-1,0.25,0.1504660686596844,0.0,0.0,0.5,0.1015,0.0132352800574827,1,0.8816293881862602,0.8684836011823692,0.7885066458170445,0.756450351837373,0.109190322458744,0.1436219364404678,0.8991255873889945,0.8765809482494813,0.8174354964816263,0.77443315089914,0.1194361597299575,0.1561342924833297
email,hope,4,ppr,28.56,-1,10.0,0.1497868155322395,0.0,0.0,2.75,0.1025,0.0132929152182657,1,0.9136884330445318,0.8856081165151715,0.8334636434714621,0.7857701329163409,0.0988641083240509,0.1325305700302124,0.918835632558421,0.8926327223079743,0.843236903831118,0.790852228303362,0.1220299378037452,0.1667945981025695
email,hope,4,katz,32.02,-1,10.0,0.1277658113900084,0.0,0.0,0.5,0.0999999999999999,0.0131480797076987,1,0.922605253200036,0.9089494870009988,0.846364347146208,0.8092259577795152,0.1222589537501335,0.1741528511047363,0.9335840096928736,0.912354683911235,0.8733385457388585,0.8201720093823299,0.1206856295466423,0.1768019795417785
email,hope,4,aa,32.01,-1,10.0,0.1287675204333456,0.0,0.0,0.5,0.0989999999999999,0.0130894399880208,1,0.925839980780528,0.9109537308865416,0.8577013291634089,0.8170445660672401,0.1191075891256332,0.1667563766241073,0.9374046744151784,0.913128133732837,0.8729476153244723,0.8146989835809226,0.1174399554729461,0.1737269461154937
email,hope,6,ppr,29.28,-1,10.0,0.1494141229674198,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9232202273937382,0.8950566467923691,0.8502736512900704,0.7955433932759969,0.1056962683796882,0.1423456966876983,0.9278973323201948,0.9027787025547384,0.8471462079749804,0.7978889757623143,0.1215739175677299,0.1728477478027343
email,hope,6,katz,33.64,-1,10.0,0.1027056563099109,0.0,0.0,1.25,0.0959999999999999,0.0129110304468698,1,0.937133254393306,0.9201308811611164,0.8752931978107896,0.8291634089132135,0.120330311357975,0.178099974989891,0.9427322093039604,0.9204735530603392,0.8819390148553558,0.8307271305707584,0.1242596432566642,0.1857018321752548
email,hope,6,aa,33.43,-1,10.0,0.1024086044491517,0.0,0.0,1.5,0.0965,0.0129410289467259,1,0.9409514738901886,0.9222803991001078,0.8799843627834245,0.8354182955433933,0.126966506242752,0.1823643296957016,0.947744310113269,0.9249034028429326,0.8854573885848319,0.8236903831118061,0.120664358139038,0.1868499964475631
email,hope,8,ppr,30.08,-1,10.0,0.1493208938063078,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.924599945838257,0.9008407063278284,0.8467552775605942,0.8010164190774042,0.1085835918784141,0.1469102352857589,0.9330115212908832,0.908266833462802,0.8580922595777951,0.8014073494917905,0.1200654581189155,0.171698585152626
email,hope,8,katz,35.22,-1,10.0,0.0922667757805601,0.0,0.0,1.25,0.0909999999999999,0.0126050249979918,1,0.943061703429612,0.9268935228621678,0.8815480844409695,0.8389366692728695,0.128961369395256,0.1875714063644409,0.9459745782138974,0.9255947997269386,0.8842845973416732,0.8342455043002346,0.1250108778476715,0.1949206590652465
email,hope,8,aa,34.58,-1,10.0,0.0878397008604186,0.0,0.0,1.5,0.0915,0.0126361300325693,1,0.945745338330559,0.928875572100656,0.8850664581704457,0.8401094605160282,0.1294270753860473,0.1891332119703292,0.9500208149814072,0.9256183395041178,0.8921032056293979,0.8405003909304144,0.1241388767957687,0.1944554150104522
email,hope,10,ppr,31.04,-1,10.0,0.1493206135605996,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9307982866305464,0.9063076514364308,0.8534010946051602,0.8072713057075841,0.109817050397396,0.1469247937202453,0.9356862922496748,0.9088028678174256,0.8639562157935887,0.8049257232212667,0.1143022999167442,0.1644544154405594
email,hope,10,katz,36.12,-1,8.75,0.0754843704474523,0.0,0.0,1.5,0.0865,0.0123197927823482,1,0.9465430931245764,0.9302624012590418,0.8850664581704457,0.8393275996872557,0.1311203092336654,0.1934495419263839,0.9497701793756238,0.9299335169435952,0.8909304143862392,0.8401094605160282,0.1254237741231918,0.1963637918233871
email,hope,10,aa,35.98,-1,9.75,0.0758649581704338,0.0,0.0,1.5,0.0885,0.0124477553880207,1,0.949404006868638,0.9306040643106712,0.8893666927286943,0.8408913213448006,0.1288260370492935,0.1938011944293975,0.953246067313388,0.9299180479471632,0.8956215793588741,0.8408913213448006,0.1234887838363647,0.1944163143634796
email,hope,12,ppr,32.04,-1,10.0,0.1490228801270076,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9407998699140074,0.917057931391638,0.8752931978107896,0.8264268960125097,0.1119622886180877,0.1565214544534683,0.9469300500476514,0.9216925772356904,0.8799843627834245,0.8248631743549648,0.1225845515727996,0.1811634451150894
email,hope,12,katz,33.24,-1,6.75,0.0745737583293839,0.0,0.0,1.75,0.0849999999999999,0.0122225291981651,1,0.9515784235753962,0.933734182110442,0.8944487881157154,0.8479280688037529,0.1284849643707275,0.1952854692935943,0.9518828541404696,0.9337439343038448,0.8987490226739641,0.846364347146208,0.1240373253822326,0.2001018077135086
email,hope,12,aa,35.16,-1,7.75,0.074265874765813,0.0,0.0,1.5,0.0889999999999999,0.0124794448273951,1,0.95245809342106,0.931105125282057,0.8948397185301017,0.8467552775605942,0.1300763487815857,0.1962757110595703,0.9563019877848764,0.933017900319132,0.8956215793588741,0.8401094605160282,0.1213400736451149,0.1956488788127899
email,hope,14,ppr,33.08,-1,10.0,0.148994001304415,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9410480602943684,0.9171063560761208,0.8737294761532447,0.8221266614542612,0.1100663468241691,0.1634968221187591,0.947195357005968,0.9235878655811466,0.8862392494136043,0.8260359655981235,0.121006466448307,0.18366739153862
email,hope,14,katz,35.77,-1,7.5,0.063827692018283,0.0,0.0,2.25,0.0835,0.0121241289254115,1,0.9536776496004196,0.9352649401921518,0.901876465989054,0.8565285379202502,0.1297521591186523,0.2026218622922897,0.9575453849121032,0.9375469534484092,0.9026583268178264,0.8506645817044566,0.1232629790902137,0.2037972509860992
email,hope,14,aa,36.28,-1,8.0,0.0648498317653746,0.0,0.0,2.5,0.0865,0.0123197927823482,1,0.9552187529228088,0.936875733516271,0.8995308835027365,0.8526192337763878,0.1282867789268493,0.1979702115058899,0.9575582223455702,0.9362932921723516,0.9065676309616888,0.846364347146208,0.1249336823821067,0.201872244477272
email,hope,16,ppr,33.86,-1,10.0,0.1489236280293897,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9451043836167452,0.9212244719523556,0.880766223612197,0.8373729476153244,0.1135478317737579,0.1674179881811142,0.9486496548258664,0.9243014571122076,0.8878029710711494,0.8303362001563722,0.1224063485860824,0.185176283121109
email,hope,16,katz,36.5,-1,7.25,0.0614421254755696,0.0,0.0,2.0,0.0839999999999999,0.0121570570122871,1,0.952851774714046,0.9363538230279552,0.9014855355746676,0.8487099296325255,0.1281512081623077,0.1999091207981109,0.957511763062547,0.9370586712132064,0.8987490226739641,0.8471462079749804,0.1248771548271179,0.198611706495285
email,hope,16,aa,37.84,-1,8.25,0.0606000008850023,0.0,0.0,2.5,0.0845,0.0121898567587974,1,0.9556967944928636,0.9369255033308784,0.9057857701329164,0.8569194683346364,0.133157342672348,0.2085573524236679,0.9588334074032868,0.9388399597806094,0.9108678655199376,0.8491008600469117,0.1222539395093917,0.198918804526329
email,hope,18,ppr,35.12,-1,10.0,0.1488873816948969,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9483164928620812,0.9224028059414398,0.8811571540265832,0.8279906176700548,0.1142936870455741,0.171057254076004,0.9523920723346584,0.9226825930073412,0.8932759968725567,0.8299452697419859,0.118579089641571,0.1906270831823349
email,hope,18,katz,37.04,-1,6.75,0.0620973246938887,0.0,0.0,2.5,0.0819999999999999,0.0120245640586259,1,0.9538524832181124,0.939409958670877,0.9010946051602816,0.8506645817044566,0.1315820813179016,0.204906165599823,0.95770860370904,0.937082883555448,0.9010946051602816,0.8518373729476153,0.1229796856641769,0.2000102400779724
email,hope,18,aa,38.68,-1,8.0,0.0588252562515828,0.0,0.0,2.0,0.0849999999999999,0.0122225291981651,1,0.9571241948331164,0.940805194892541,0.901876465989054,0.8534010946051602,0.1333308815956115,0.2075092047452926,0.9603329418934968,0.9400441875245906,0.9104769351055512,0.8577013291634089,0.1260076165199279,0.2064288407564163
email,hope,20,ppr,36.04,-1,10.0,0.1488089818047867,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.950734209498356,0.9247635093099816,0.890539483971853,0.8401094605160282,0.1142702475190162,0.1667757630348205,0.9533438763302792,0.925319048051411,0.8960125097732604,0.8342455043002346,0.1216972395777702,0.1885539591312408
email,hope,20,katz,37.34,-1,6.5,0.061223355440597,0.0,0.0,1.75,0.0809999999999999,0.011957526132106,1,0.955111774310584,0.9404389832161388,0.9042220484753714,0.8592650508209538,0.1368473172187805,0.2139633744955063,0.9562787581433648,0.9397489314622572,0.900312744331509,0.8541829554339327,0.1329716145992279,0.214174211025238
email,hope,20,aa,41.23,-1,8.5,0.0633677700513876,0.0,0.0,1.5,0.0879999999999999,0.0124159463916368,1,0.9581151224354932,0.9422269974341644,0.9096950742767788,0.8635652853792025,0.1332595944404602,0.2116725295782089,0.9595853142206364,0.9416738126704532,0.9093041438623924,0.8553557466770915,0.1278629451990127,0.2101820856332779
email,hope,22,ppr,36.77,-1,10.0,0.1487631486872883,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9502035955817224,0.922634168322858,0.8858483189992181,0.8346364347146208,0.1129260137677192,0.1704065054655075,0.9539295078189138,0.929408243629968,0.8921032056293979,0.8362001563721657,0.1230167374014854,0.1898169368505478
email,hope,22,katz,38.46,-1,6.5,0.0618355743373532,0.0,0.0,2.0,0.0805,0.0119238054244439,1,0.9551362265648068,0.9391274813447266,0.9022673964034402,0.8569194683346364,0.1344223171472549,0.2115746736526489,0.9578999425983332,0.9412285745992354,0.9057857701329164,0.8487099296325255,0.1276730895042419,0.2055296748876571
email,hope,22,aa,41.41,-1,8.0,0.0621969868248409,0.0,0.0,1.5,0.0869999999999999,0.012351966029746,1,0.957164541052584,0.942371935205082,0.90539483971853,0.856137607505864,0.1353764235973358,0.2136783599853515,0.960941191717288,0.9418005911846896,0.9108678655199376,0.8534010946051602,0.1333116441965103,0.214795634150505
email,hope,24,ppr,38.06,-1,10.0,0.1487084067607852,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9537510063630878,0.9272762123825954,0.897185301016419,0.8459734167318217,0.1175959929823875,0.1746950149536132,0.9535761727453952,0.9299543664605254,0.8932759968725567,0.8373729476153244,0.1187558621168136,0.1889777481555938
email,hope,24,katz,39.61,-1,6.5,0.0613378232572654,0.0,0.0,2.0,0.0789999999999999,0.0118218224990903,1,0.9558911899139342,0.9411142385386506,0.9014855355746676,0.8553557466770915,0.133497729897499,0.2086077332496643,0.960097588946603,0.944983505341848,0.9081313526192336,0.8502736512900704,0.1308013647794723,0.2096903026103973
email,hope,24,aa,41.56,-1,7.75,0.0624384863068776,0.0,0.0,1.5,0.0865,0.0123197927823482,1,0.9572874136300532,0.940700611025359,0.9061767005473026,0.8584831899921814,0.1338943541049957,0.2138908952474594,0.9616062930321468,0.9433774199731646,0.9120406567630962,0.8600469116497264,0.1335156261920929,0.2168052941560745
email,hope,26,ppr,38.69,-1,10.0,0.1486256123506814,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.952419581120659,0.9279440694894224,0.8921032056293979,0.8420641125879593,0.1192992702126503,0.1738580465316772,0.95923992612974,0.9310862934603136,0.903440187646599,0.8377638780297108,0.1220932900905609,0.1938307285308838
email,hope,26,katz,40.56,-1,6.5,0.0588607485761415,0.0,0.0,2.0,0.0779999999999999,0.0117531379979986,1,0.9564847683851916,0.9428346599679186,0.9042220484753714,0.86278342455043,0.1348631381988525,0.2141516059637069,0.9600499070508688,0.9426073329768738,0.9065676309616888,0.8549648162627053,0.1290004104375839,0.2093553692102432
email,hope,26,aa,42.58,-1,7.75,0.0603153043915835,0.0,0.0,1.5,0.0865,0.0123197927823482,1,0.956687110788885,0.9435973487485246,0.903440187646599,0.8600469116497264,0.1377244889736175,0.2209474891424179,0.9628148456971062,0.9435761629490632,0.9108678655199376,0.856137607505864,0.1321307271718979,0.218363344669342
email,hope,28,ppr,39.76,-1,10.0,0.1485956418509272,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.954455231284703,0.928360723545494,0.893666927286943,0.8405003909304144,0.119829885661602,0.1785929799079895,0.9557084093136192,0.9326036002407782,0.9014855355746676,0.8393275996872557,0.1234291791915893,0.1940170526504516
email,hope,28,katz,40.97,-1,6.5,0.05846348656635,0.0,0.0,2.25,0.0795,0.0118559547823024,1,0.9587961177155973,0.9461080341259512,0.90852228303362,0.8623924941360438,0.133622720837593,0.2111255526542663,0.9599600450166,0.9444212409497964,0.903440187646599,0.856137607505864,0.1284761577844619,0.2103269547224044
email,hope,28,aa,43.43,-1,7.75,0.0598790385153549,0.0,0.0,1.75,0.0865,0.0123197927823482,1,0.9610127145608895,0.9462035383647924,0.91164972634871,0.86591086786552,0.1359090507030487,0.2196827381849289,0.961122749704892,0.94293016420676,0.9089132134480062,0.8616106333072713,0.1331041008234024,0.2183568477630615
email,hope,30,ppr,40.49,-1,10.0,0.1485500458368353,0.0,0.0,0.25,0.1039999999999999,0.0133786332336304,1,0.9573867509128332,0.9316082039486296,0.900312744331509,0.8459734167318217,0.1176266074180603,0.1791234314441681,0.9559810519482028,0.9338633146023964,0.9022673964034402,0.8412822517591869,0.1211813390254974,0.1908504664897918
